text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
Not what we'd hoped,negative,not what wed hoped,19,4,4.0,0,-0.2924,0.0,0.421,0.579,0.0,0.0
"We are in this hotel end of last december 2015. This hotel has aged quite a lot, even including the rooms. In our washroom water was not draining properly. Complained but nothing happened. Food was very mediocre...mostly Sri Lankan cuisine. Hotel check out was quite haphazard...You need to get into a room to checkout but not at the reception, looks like government organization. Staircase is not kids friendly. There were no safety railing in the staircase; kids can fall through the staircase. Requested the manager to give a feedback, but he was unavailable and he send the housekeeping manager (even though I explicitly requested the manager). They say resort is due for renovation, mid 2016. Well if it is due for renovation why charge premium rate...hmm not value for money.",negative,we are in this hotel end of last december this hotel ha aged quite a lot even including the room in our washroom water wa not draining properly complained but nothing happened food wa very mediocremostly sri lankan cuisine hotel check out wa quite haphazardyou need to get into a room to checkout but not at the reception look like government organization staircase is not kid friendly there were no safety railing in the staircase kid can fall through the staircase requested the manager to give a feedback but he wa unavailable and he send the housekeeping manager even though i explicitly requested the manager they say resort is due for renovation mid well if it is due for renovation why charge premium ratehmm not value for money,781,130,5.015384615384615,1,-0.3538,0.054,0.064,0.882,-0.009375000000000001,0.27708333333333335
"Although not near the town centre, this hotel is sited on a beautiful beach, with two pools it has something for everyone. Totally rebuilt after the Tsunami. Breakfast buffet was huge, covering all tastes. Vanilla yoghurt smoothie was delicious. Food in the cafe was very reasonably priced and delicious. Forget the taco in the bar, disappointing. Large comfortable bedrooms, air con bit noisy though. Staff delightful and helpful.",positive,although not near the town centre this hotel is sited on a beautiful beach with two pool it ha something for everyone totally rebuilt after the tsunami breakfast buffet wa huge covering all taste vanilla yoghurt smoothie wa delicious food in the cafe wa very reasonably priced and delicious forget the taco in the bar disappointing large comfortable bedroom air con bit noisy though staff delightful and helpful,431,68,5.352941176470588,1,0.9565,0.266,0.077,0.657,0.40675324675324676,0.7962337662337663
"Its was an amazing place .... all the staff are simling,welcoming u,amazing . We will do it anthor time and encourge everyone to go there . We love heartance.......thank you alot..mwaaah Dani and taleen Jordan 19.5.2015",positive,it wa an amazing place all the staff are simlingwelcoming uamazing we will do it anthor time and encourge everyone to go there we love heartancethank you alotmwaaah dani and taleen jordan,219,36,5.111111111111111,1,0.8402,0.19,0.0,0.81,0.55,0.75
"Restrictive, unfriendly and irrelevant",negative,restrictive unfriendly and irrelevant,38,4,8.75,0,-0.3612,0.0,0.455,0.545,-0.5,1.0
"Comfortable, but a little ""tired"".",neutral,comfortable but a little tired,34,5,6.0,1,-0.3095,0.251,0.398,0.35,-0.0625,0.6666666666666666
"This hotel is a 5 star hotel, I say that because of its high standards and of the the high hospitality of the staff no matter how good the hotel structure or the rooms are if the service is not good the hotel is never good but in this hotel the rooms food and the pools are up to the standards but the service is more than our expectations so I recommend this hotel to everyone.",positive,this hotel is a star hotel i say that because of it high standard and of the the high hospitality of the staff no matter how good the hotel structure or the room are if the service is not good the hotel is never good but in this hotel the room food and the pool are up to the standard but the service is more than our expectation so i recommend this hotel to everyone,378,76,3.986842105263158,1,0.4896,0.069,0.055,0.876,0.1366666666666667,0.5633333333333334
Rooms facing the pool and sea,positive,room facing the pool and sea,29,6,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0
"A tranquil & amazing stay at this hotel which is set back from the main road with a STUNNING INFINITY POOL and access to the white sandy Indian Ocean beach (where you can see fishermen working hard for their daily catch). Ahungalla is quiet and there are limited offerings around (although never too far away are roti's and spice gardens). The hotel has all of the amenities that you would expect from a top range hotel, so if you are looking for total RELAXATION, The Heritance delivers in spades! EXCELLENT service and incredibly friendly staff who work together to ensure guests enjoy their stay. On arrival you receive a mouth cleanser (different albeit slightly strange) and a welcome drink (multiple options - very refreshing). There were plenty of options for breakfast and dinner (vegetarians and even just fussy eaters have choices to make). The rooms are large, comfortable and well equiped - the best few nights sleep we had in a 3 week trip!",positive,a tranquil amazing stay at this hotel which is set back from the main road with a stunning infinity pool and access to the white sandy indian ocean beach where you can see fisherman working hard for their daily catch ahungalla is quiet and there are limited offering around although never too far away are rotis and spice garden the hotel ha all of the amenity that you would expect from a top range hotel so if you are looking for total relaxation the heritance delivers in spade excellent service and incredibly friendly staff who work together to ensure guest enjoy their stay on arrival you receive a mouth cleanser different albeit slightly strange and a welcome drink multiple option very refreshing there were plenty of option for breakfast and dinner vegetarian and even just fussy eater have choice to make the room are large comfortable and well equiped the best few night sleep we had in a week trip,953,164,4.817073170731708,6,0.9896,0.213,0.025,0.762,0.25178571428571433,0.4908234126984128
"It was only because of the hotels staff that my 2 nights stay here from being a horrible one to a very good experience. We checked in very late one evening and were given rooms above the coffee shop grill which meant that the rooms were full of the grill seafood smoke. A few minutes inside the rooms we started feeling like grilled fish ourselves. Upon request for room change we were told that the hotel was full and our request thus denied. Dinner at the coffee shop was a pretty sad affair too. The chicken that we were served was so hard that I am sure if I'd thrown it at a passerby that person would get hurt. After a stroll on the beach when we came to our rooms past midnight we realized that there was no water supply in the rooms due to some maintenance work and that it'd be restored around 2 am. That too did not happen. Our arms full of woes we met the Resident Manager Sampath De Silva and were surprised that he offered no arguments but only an apology. From that point onwards our stay turned into heaven. Mr Sampath offered to change our rooms and the staff went out of their way to be helpful, courteous and friendly. I'd particularly like to mention manager Praveen from the restaurants who made sure that the fare that was served to us was excellent. I'd recommend that future travellers take advantage of an exclusive special table d' hote that they arrange on the beach. The experience is put of the world.",negative,it wa only because of the hotel staff that my night stay here from being a horrible one to a very good experience we checked in very late one evening and were given room above the coffee shop grill which meant that the room were full of the grill seafood smoke a few minute inside the room we started feeling like grilled fish ourselves upon request for room change we were told that the hotel wa full and our request thus denied dinner at the coffee shop wa a pretty sad affair too the chicken that we were served wa so hard that i am sure if id thrown it at a passerby that person would get hurt after a stroll on the beach when we came to our room past midnight we realized that there wa no water supply in the room due to some maintenance work and that itd be restored around am that too did not happen our arm full of woe we met the resident manager sampath de silva and were surprised that he offered no argument but only an apology from that point onwards our stay turned into heaven mr sampath offered to change our room and the staff went out of their way to be helpful courteous and friendly id particularly like to mention manager praveen from the restaurant who made sure that the fare that wa served to u wa excellent id recommend that future traveller take advantage of an exclusive special table d hote that they arrange on the beach the experience is put of the world,1429,267,4.355805243445693,2,0.9907,0.177,0.044,0.779,0.09808571428571428,0.6693682539682542
The hotel need an urgent renovation ... Location good but far from center .... 15 mn with a tuktuk ... Pool is clean ... Breakfast and dinner buffet are good .... Entertainment not bad ... All in all is a good place to be for relaxing after a long trip in Srilanka,neutral,the hotel need an urgent renovation location good but far from center mn with a tuktuk pool is clean breakfast and dinner buffet are good entertainment not bad all in all is a good place to be for relaxing after a long trip in srilanka,264,52,4.096153846153846,1,0.9785,0.375,0.0,0.625,0.3458333333333333,0.5833333333333335
"Great hotel to spend a few days with the family. 2 good sized pools, good sized rooms with balconies facing the ocean/pool in most instances. We were full board and the variety and quality of food was excellent with a number of items prepared by the chefs in front of us so didn’t experience “buffet fatigue”. Staff went out of their way to be helpful and always carried a smile. There are some corridor sections of the hotel that could do with a bit of tlc (ie refreshed painting/ decorating touch ups etc) but all in all good value for the money you pay.",positive,great hotel to spend a few day with the family good sized pool good sized room with balcony facing the oceanpool in most instance we were full board and the variety and quality of food wa excellent with a number of item prepared by the chef in front of u so didnt experience buffet fatigue staff went out of their way to be helpful and always carried a smile there are some corridor section of the hotel that could do with a bit of tlc ie refreshed painting decorating touch ups etc but all in all good value for the money you pay,556,104,4.355769230769231,4,0.9468,0.189,0.014,0.798,0.538888888888889,0.5333333333333334
Bad experience they didn’t smile till we tipped them I didn’t feel welcomed at all,negative,bad experience they didnt smile till we tipped them i didnt feel welcomed at all,82,15,4.533333333333333,-1,0.1027,0.24,0.172,0.588,-0.19999999999999993,0.3833333333333333
Cheap OK five-star hotel,neutral,cheap ok fivestar hotel,24,4,5.25,0,0.4466,0.494,0.0,0.506,0.45,0.6
We stayed there in new year seson so was bit crowded. Staff is really good and friendly. Food was delicios and had many varieties. Room was not modern design but it was okay for us. Hotel will be a good option if you are looking for a good dinner / lunch buffet.,neutral,we stayed there in new year seson so wa bit crowded staff is really good and friendly food wa delicios and had many variety room wa not modern design but it wa okay for u hotel will be a good option if you are looking for a good dinner lunch buffet,262,52,4.0576923076923075,2,0.9243,0.234,0.0,0.766,0.4389204545454546,0.5068181818181818
Thè architecture of this hotel is very beautiful and the blend of the nature and the beautiful environment and the beach... there was variety of choice in the food and the food is delicious... the rooms are beautiful and we had a sea view beautiful room ...the service and the staff is excellent.....i recomend this hotel to others,positive,th architecture of this hotel is very beautiful and the blend of the nature and the beautiful environment and the beach there wa variety of choice in the food and the food is delicious the room are beautiful and we had a sea view beautiful room the service and the staff is excellenti recomend this hotel to others,331,58,4.724137931034483,2,0.9665,0.27,0.0,0.73,0.9099999999999999,1.0
Try and get a room down towards the tennis courts as that is further away from the bar area and any noise in the evenings.,positive,try and get a room down towards the tennis court a that is further away from the bar area and any noise in the evening,122,25,3.92,0,0.0,0.0,0.0,1.0,-0.07777777777777779,0.3944444444444445
Emaculate stay at Heritance Ahungalla,negative,emaculate stay at heritance ahungalla,37,5,6.6,0,0.0,0.0,0.0,1.0,0.0,0.0
Not to my taste,negative,not to my taste,15,4,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0
Lost and found item Room #305,negative,lost and found item room,29,6,4.0,0,-0.3182,0.0,0.315,0.685,0.0,0.0
Reopened post Tsunami,negative,reopened post tsunami,21,3,6.333333333333333,0,0.0,0.0,0.0,1.0,0.0,0.0
Go for premium,neutral,go for premium,14,3,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0
"Fabulous hotel, views and staff",positive,fabulous hotel view and staff,31,5,5.4,0,0.5267,0.459,0.0,0.541,0.4,1.0
Avoid at all costs,negative,avoid at all cost,18,4,3.75,0,-0.296,0.0,0.423,0.577,0.0,0.0
Disappointment at the Heritage Ahungalla,negative,disappointment at the heritage ahungalla,40,5,7.2,0,-0.5106,0.0,0.452,0.548,-0.6,0.4
"We stayed at this hotel for four days and it was the worst hotel experience ever. A COMPLETE WASTE OF MONEY AND A VERY EXPENSIVE DISASTER! I recommend reading the lowest reviews for this hotel before you book; there is a real discrepancy between the nightmare reviews and those that are praising this hotel. Make sure you understand what is the worst that could happen to you also if you choose to stay here, because the worst scenario did happen to us. We did not read what the low ratings on Tripadvisor said about the Heritance Ahungalla. We wished we did because so many of these complaints reflect our experience. My friend and I are both seasoned travelers, and have stayed in both five star accommodation and budget ones, all over the world. Given the cost of staying at this hotel, we were both incredibly disappointed and also traumatised during their stay. We felt so uncomfortable and threatened during our stay that we locked ourselves in our hotel room. We have lodged a formal complaint to the travel agency about our stay at the Heritance Ahungalla. Our main complaints are as follows: - Worst service: for the entire duration of the trip, the staff was incredibly rude. There was no ‘hospitality’. The staff pestered us repeatedly for tips, from the receptionist to cleaning staff to waiters. When we made all the complaints listed below to the staff, we were completely ignored and were shouted at. No attempts were made to apologise or to resolve the problems. We were incredibly frustrated by this, and were very close to tears. - Terribly unhygienic: stained bedsheets, dust and mould. Restaurant tableware and cutlery was not cleaned properly and had stains. - Pests: cockroaches, flies and mosquitoes in the bedroom and the bathroom. - Touts: The hotel was full of touts, from the pool to the beach, also pestering us and other guests to buy their goods. At one point, one of the touts even made a completely disgusting sexual advance on my friend! The hotel made no effort to safeguard the safety and/or privacy of their guests. - Food: the food was always lukewarm at best, and/or cold. Food would take at least 45 minutes to arrive. We ended up eating only burgers and fries for the four days that we were there, as it was the only food we felt was safe. For a holiday experience, this was disappointing. It would have been better to have just eaten McDonald’s. - Bad facility condition: The hotel is quite old, and many parts require fixing. A number of sunbeds were broken and completely unusable. We will never stay there again and are warning everyone who visits Sri Lanka to avoid this place. If you plan on staying there, at least read both the good and bad reviews to decide for yourself. There is a higher risk staying at this hotel, because of its location. It is incredibly far away from Colombo and any other properties, so if you arrive here and the hotel is a complete disappointment, there is no other property that you can escape to. BEWARE!",negative,we stayed at this hotel for four day and it wa the worst hotel experience ever a complete waste of money and a very expensive disaster i recommend reading the lowest review for this hotel before you book there is a real discrepancy between the nightmare review and those that are praising this hotel make sure you understand what is the worst that could happen to you also if you choose to stay here because the worst scenario did happen to u we did not read what the low rating on tripadvisor said about the heritance ahungalla we wished we did because so many of these complaint reflect our experience my friend and i are both seasoned traveler and have stayed in both five star accommodation and budget one all over the world given the cost of staying at this hotel we were both incredibly disappointed and also traumatised during their stay we felt so uncomfortable and threatened during our stay that we locked ourselves in our hotel room we have lodged a formal complaint to the travel agency about our stay at the heritance ahungalla our main complaint are a follows worst service for the entire duration of the trip the staff wa incredibly rude there wa no hospitality the staff pestered u repeatedly for tip from the receptionist to cleaning staff to waiter when we made all the complaint listed below to the staff we were completely ignored and were shouted at no attempt were made to apologise or to resolve the problem we were incredibly frustrated by this and were very close to tear terribly unhygienic stained bedsheets dust and mould restaurant tableware and cutlery wa not cleaned properly and had stain pest cockroach fly and mosquito in the bedroom and the bathroom tout the hotel wa full of tout from the pool to the beach also pestering u and other guest to buy their good at one point one of the tout even made a completely disgusting sexual advance on my friend the hotel made no effort to safeguard the safety andor privacy of their guest food the food wa always lukewarm at best andor cold food would take at least minute to arrive we ended up eating only burger and fry for the four day that we were there a it wa the only food we felt wa safe for a holiday experience this wa disappointing it would have been better to have just eaten mcdonalds bad facility condition the hotel is quite old and many part require fixing a number of sunbeds were broken and completely unusable we will never stay there again and are warning everyone who visit sri lanka to avoid this place if you plan on staying there at least read both the good and bad review to decide for yourself there is a higher risk staying at this hotel because of it location it is incredibly far away from colombo and any other property so if you arrive here and the hotel is a complete disappointment there is no other property that you can escape to beware,2981,524,4.690839694656488,-4,-0.9965,0.07,0.179,0.751,-0.14474914965986396,0.5734467120181405
Second time this with time with a large group,neutral,second time this with time with a large group,45,9,4.111111111111111,0,0.0,0.0,0.0,1.0,0.10714285714285714,0.21428571428571427
First time in Sri Lanka but have done Goa so knew what to expect The heritance hotel in AHungala is former five star colonial styled hotel set in beautiful grounds with a magnificent beach golden sands which stretches for miles The rooms are comfortable and clean the staff are extremely friendly and the service is great The buffet style restaurant offers good selection but it gets bit boring if your there for two weeks as we’re We went for the all inclusive package which is a bit of a joke as apparently all inclusive does not include a whole list of things inc wine at the bar use of the merge sports facilities anything from the mini bar etc. The main problem with the hotel is it’s loaction once you walk out of the heavily guarded front gates you are straight onto the main columbo to Galle Road The reality of Sri Lanka hits you with a vengeance the local village is a ram shackle mess of half finished buildings with rubbish piled up everywhere The road itself is a constant stream of horn blowing buses lorries car taxis and the famous TUk TUk Not the picturesque photos seen in the holiday brochures It’s also a long way from the main tourist triangle where the main temples and sigara rock are located We did the two day trip the return journey was six and half hours mainly stuck in traffic not pleasant I was ever to return to Sri Lanka I would certainly choose the location of the hotel so as to be closer to the sights maybe week in Kandy the week at the beach,negative,first time in sri lanka but have done goa so knew what to expect the heritance hotel in ahungala is former five star colonial styled hotel set in beautiful ground with a magnificent beach golden sand which stretch for mile the room are comfortable and clean the staff are extremely friendly and the service is great the buffet style restaurant offer good selection but it get bit boring if your there for two week a were we went for the all inclusive package which is a bit of a joke a apparently all inclusive doe not include a whole list of thing inc wine at the bar use of the merge sport facility anything from the mini bar etc the main problem with the hotel is it loaction once you walk out of the heavily guarded front gate you are straight onto the main columbo to galle road the reality of sri lanka hit you with a vengeance the local village is a ram shackle mess of half finished building with rubbish piled up everywhere the road itself is a constant stream of horn blowing bus lorry car taxi and the famous tuk tuk not the picturesque photo seen in the holiday brochure it also a long way from the main tourist triangle where the main temple and sigara rock are located we did the two day trip the return journey wa six and half hour mainly stuck in traffic not pleasant i wa ever to return to sri lanka i would certainly choose the location of the hotel so a to be closer to the sight maybe week in kandy the week at the beach,1478,276,4.358695652173913,5,0.9837,0.139,0.058,0.804,0.18714285714285722,0.47932539682539693
This is the one of the best hotels I have visited recently... the food here is very delicious and has variety of food and i loved mainly the sri lanka food ...the taste is truly authentic and of very high standards and I have to thank the chefs of this hotel a lot the service and the staff is also excellent...the rooms are also good ..I recommend this hotelbti everyone...,positive,this is the one of the best hotel i have visited recently the food here is very delicious and ha variety of food and i loved mainly the sri lanka food the taste is truly authentic and of very high standard and i have to thank the chef of this hotel a lot the service and the staff is also excellentthe room are also good i recommend this hotelbti everyone,374,70,4.357142857142857,3,0.9716,0.267,0.0,0.733,0.5343333333333333,0.5919166666666666
We appreciate the hospitality the two animators were really good A special bunch of thanks to Ranisha The rooms and the service is excellent and will come back to this hotel again ......wonderful hotel overall. ........,positive,we appreciate the hospitality the two animator were really good a special bunch of thanks to ranisha the room and the service is excellent and will come back to this hotel again wonderful hotel overall,219,36,5.111111111111111,3,0.9593,0.39,0.0,0.61,0.3761904761904762,0.3952380952380952
Weekend get away,negative,weekend get away,16,3,4.666666666666667,0,0.0,0.0,0.0,1.0,0.0,0.0
Disrespectful and unfriendly front office manager and staff. From the time I arrived to the lobby. Wasnt provided a welcome drink and towel while other non solo travelers were attended too. Had to carry my own bags to the room. The front office manager was the worst employee I've ever dealt with and was extremely rude. Tried to over charge me for meals and came up with some nonsense explanation which has nothing to do with the guest blaiming the head office. when i made a noise regarding it so other guests could hear he asked me what i want just to shut me up. Extremely unprofessional and sadly this hotel has lost its way especially with staff. Same menu everyday for breakfast which was boring.,negative,disrespectful and unfriendly front office manager and staff from the time i arrived to the lobby wasnt provided a welcome drink and towel while other non solo traveler were attended too had to carry my own bag to the room the front office manager wa the worst employee ive ever dealt with and wa extremely rude tried to over charge me for meal and came up with some nonsense explanation which ha nothing to do with the guest blaiming the head office when i made a noise regarding it so other guest could hear he asked me what i want just to shut me up extremely unprofessional and sadly this hotel ha lost it way especially with staff same menu everyday for breakfast which wa boring,703,126,4.587301587301587,-2,-0.9748,0.017,0.183,0.8,-0.16458333333333333,0.7479166666666667
"Having read some fantastic reviews of this hotel, we arrived with high expectations. Twice prior to arrival we had reqested a room with a sea view and a double bed. On arrival however we were asked if we wanted to upgrade before even seeing the room, therefore, it came as no suprise that we had neither a sea view nor a double bed as requested. Now I appreciate the hotel was very busy over the Sri Lankan New Year however we had booked well in advance and were assured that within two days we would be moved, which did not materialise despite constant pleas, until day 7 of 10! Agreed the hotel was very clean and in a fantastic location, however, if you are looking for something intimate and romantic this is not the place for you. The beach is beautiful though the hawkers provide little peace and are a constant menace and not to be trusted, given the stories we heard from trusted locals inland.",negative,having read some fantastic review of this hotel we arrived with high expectation twice prior to arrival we had reqested a room with a sea view and a double bed on arrival however we were asked if we wanted to upgrade before even seeing the room therefore it came a no suprise that we had neither a sea view nor a double bed a requested now i appreciate the hotel wa very busy over the sri lankan new year however we had booked well in advance and were assured that within two day we would be moved which did not materialise despite constant plea until day of agreed the hotel wa very clean and in a fantastic location however if you are looking for something intimate and romantic this is not the place for you the beach is beautiful though the hawker provide little peace and are a constant menace and not to be trusted given the story we heard from trusted local inland,902,166,4.4397590361445785,3,0.9746,0.17,0.041,0.789,0.17103535353535354,0.49074747474747477
There is a great spa retreat a 5 minute walk away called Bobo’s house of harmony.,positive,there is a great spa retreat a minute walk away called bobos house of harmony,81,16,4.125,1,0.8225,0.398,0.0,0.602,0.8,0.75
"We were at Heritance Ahungalla last weekend and were treated like VIP""S ! Special mention is made about - the staff - extremely courteous and friendly, without exception ie from reception to the restaurant. Special mention is made of Gamini Wijetunge, Head of F & B and his Assistant, Thushara, who went the extra mile to make our short stay memorable.l The food was superb - the buffet was fantastic, be it breakfast , Lunch or Dinner... - what a spread !! - Also the rooms are well designed, ( plenty of power outlets to charge phones, IPads and laptops) comfy beds, clean linen and towels,and of course, we were pampered with a fruit basket in our room !. The bathroom was large, with a rain shower and a bathtub, specially the Luxury Room we were in. This review is not complete without a special mention about the infinity pool . Lovely view of the Ocean,,and although the pool is massive , you can wade in - safe for kids - with a specially demarcated deep end area and the the hotel looks like a fairyland in the night from the pool side... Thank you all, for the wonderful stay. We will come back ! Ranjit and Kuveni Wijeratne",negative,we were at heritance ahungalla last weekend and were treated like vip special mention is made about the staff extremely courteous and friendly without exception ie from reception to the restaurant special mention is made of gamini wijetunge head of f b and his assistant thushara who went the extra mile to make our short stay memorablel the food wa superb the buffet wa fantastic be it breakfast lunch or dinner what a spread also the room are well designed plenty of power outlet to charge phone ipads and laptop comfy bed clean linen and towelsand of course we were pampered with a fruit basket in our room the bathroom wa large with a rain shower and a bathtub specially the luxury room we were in this review is not complete without a special mention about the infinity pool lovely view of the oceanand although the pool is massive you can wade in safe for kid with a specially demarcated deep end area and the the hotel look like a fairyland in the night from the pool side thank you all for the wonderful stay we will come back ranjit and kuveni wijeratne,1134,209,4.430622009569378,6,0.9911,0.183,0.009,0.807,0.3337301587301587,0.5667800453514739
My self andd my husband with our family's came down for the weekend.and from the time we stept in the hospitality and the amazing friendliness from the staff was amazing. food was good and had a great time in the pool rooms we clean and comfortable . and we would definitely come again keep up the good work.and who ever who has not visited plzz do :),positive,my self andd my husband with our family came down for the weekendand from the time we stept in the hospitality and the amazing friendliness from the staff wa amazing food wa good and had a great time in the pool room we clean and comfortable and we would definitely come again keep up the good workand who ever who ha not visited plzz do,351,67,4.253731343283582,5,0.9851,0.361,0.0,0.639,0.45111111111111113,0.703888888888889
"We went to Sri Lanka, and spent 5 days at the end of our trip at this hotel. It is quite tired, but this was offset by magnificent pools, best food, and really good service. Had the service and food been bad, we would not consider the place. But it was great, hence the positive review. Only problem is that there are no villagers around, so other than the polluted beach, not much to see. Or do.",positive,we went to sri lanka and spent day at the end of our trip at this hotel it is quite tired but this wa offset by magnificent pool best food and really good service had the service and food been bad we would not consider the place but it wa great hence the positive review only problem is that there are no villager around so other than the polluted beach not much to see or do,396,77,4.1558441558441555,2,0.9152,0.236,0.156,0.608,0.20929752066115706,0.5670110192837465
Ask for 2nd floor rooms as they have a better view of the ocean,neutral,ask for nd floor room a they have a better view of the ocean,63,14,3.5714285714285716,0,0.4404,0.182,0.0,0.818,0.25,0.25
Good but no 'wow',neutral,good but no wow,17,4,3.5,1,-0.4867,0.242,0.51,0.248,0.32499999999999996,0.8
Our dream holiday,positive,our dream holiday,17,3,5.0,0,0.5719,0.825,0.0,0.175,0.0,0.0
"This hotel's location is absolutely beautiful but the hotel rooms and after hours in -room dining are a real disappointment and are definitely not 5star worthy! However, the staff in the bar/ restaurant area are extremely helpful. I would definitely recommend to take their Romantic Dinner Set up on the beach which is extremely unique and a great menu. The peak of the hotel is the main swimming pool as it really is the focal point of the hotel. The pit of our stay is that we were not informed about anything during check in such as useful information like: you have the choice of enjoying your breakfast in your hotel room or the buffet concept restaurant & coffee and tea are complimentary during your stay (including in room dining orders!!!). All these points are great highlights which were not informed to us and we only found out by asking proactively asking questions or having the lovely surprise of not being charge for breakfast by in room dining. We really want to thank Front Desk Assistant Manager, Kansu (I think that's his name!) who looked after us during our stay and even surprised us by placing a happy anniversary cake in our suite. Overall, our stay was lovely but I feel that the hotel would benefit from a refurbishment as some areas of the hotel are a bit outdated or need a good clean up.",neutral,this hotel location is absolutely beautiful but the hotel room and after hour in room dining are a real disappointment and are definitely not star worthy however the staff in the bar restaurant area are extremely helpful i would definitely recommend to take their romantic dinner set up on the beach which is extremely unique and a great menu the peak of the hotel is the main swimming pool a it really is the focal point of the hotel the pit of our stay is that we were not informed about anything during check in such a useful information like you have the choice of enjoying your breakfast in your hotel room or the buffet concept restaurant coffee and tea are complimentary during your stay including in room dining order all these point are great highlight which were not informed to u and we only found out by asking proactively asking question or having the lovely surprise of not being charge for breakfast by in room dining we really want to thank front desk assistant manager kansu i think thats his name who looked after u during our stay and even surprised u by placing a happy anniversary cake in our suite overall our stay wa lovely but i feel that the hotel would benefit from a refurbishment a some area of the hotel are a bit outdated or need a good clean up,1317,235,4.608510638297872,6,0.9978,0.282,0.025,0.693,0.2609975961538461,0.6256410256410256
"When we told them in advance that it was our wedding anniversary trip, they upgraded our room at no extra charge.",negative,when we told them in advance that it wa our wedding anniversary trip they upgraded our room at no extra charge,113,21,4.428571428571429,-1,-0.296,0.0,0.099,0.901,0.0,0.1
All rooms are probably great but some would have better views than others.,neutral,all room are probably great but some would have better view than others,74,13,4.769230769230769,1,0.7506,0.368,0.0,0.632,0.65,0.625
"3 stars, at best.",neutral,star at best,17,4,3.5,1,0.6369,0.583,0.0,0.417,1.0,0.3
"Stay was great but 1. Considering there is nothing nearby to eat the food choices for A la cart and Room service are very very limited. 2. Phone receiver was smelly. None of the buttons worked 3. Door stopper broken and the the door kept banging if left open for a few seconds 4. Space beneath bed had not been swept or cleaned in a long time 5. TV was not working . Hotel staff were warm and Service was lovely. The location and rooms were fabulous, so we overlooked all faults except Point number 1 on Food.",negative,stay wa great but considering there is nothing nearby to eat the food choice for a la cart and roomservice are very very limited phone receiver wa smelly none of the button worked door stopper broken and the the door kept banging if left open for a few second space beneath bed had not been swept or cleaned in a long time tv wa not working hotel staff were warm and service wa lovely the location and room were fabulous so we overlooked all fault except point number on food,509,98,4.204081632653061,1,0.4723,0.137,0.111,0.753,0.1557142857142857,0.4685714285714286
"The reception people are very depressing. They are not courteous, rude and I was shocked that this hotel belongs to a group of hotels and a large company. The Reception people really gave my family a soar welcome and ruined our mood. They are very suspicious and look at you like we are thieves. Maybe the Management have to start customer service classes and put the right people there.At least people who can smile. Also responsiveness of services is also slow overall.",negative,the reception people are very depressing they are not courteous rude and i wa shocked that this hotel belongs to a group of hotel and a large company the reception people really gave my family a soar welcome and ruined our mood they are very suspicious and look at you like we are thief maybe the management have to start customer service class and put the right people thereat least people who can smile also responsiveness of service is also slow overall,471,82,4.7560975609756095,-1,-0.7655,0.105,0.172,0.723,-0.05230769230769232,0.5126373626373627
"If there can be more water sports available will be nice.Staffs are so kindly to solve our requirements. Environmentally-friendly hotel with groups of monkeys and cranes. Beds in standard room are a little high for me and my mom. The price of the gem store is quite unreasonable and much more higher than shops in Colombo, do not buy anything.",neutral,if there can be more water sport available will be nicestaffs are so kindly to solve our requirement environmentallyfriendly hotel with group of monkey and crane bed in standard room are a little high for me and my mom the price of the gem store is quite unreasonable and much more higher than shop in colombo do not buy anything,343,60,4.733333333333333,2,0.7335,0.096,0.0,0.904,0.2778125,0.48
"This hotel is showing it's age slightly. The rooms are fine and the surroundings are beautiful but just not quite top notch. However we found the standard of service to be superb and are surprised at some of the reviews rating the service poor. We ate dinner in the main restaurant once and the Mustard Cafe three times. One meal in the Mustard Cafe was not up to scratch - the stirred fried beef looked as if it has been made several days ago - all dried up. However all the other meals were excellent. Breakfasts in the main restaurant were very good. There are two swimming pools - one by the main entrance and one outside the north wing. This latter pool was huge and nice to swim in. We also paddled in the sea which is right outside the hotel. The waves were very strong while we were there so it was not safe to go swimming but the sand is beautiful. There are people selling on the beach - it is difficult to see how the hotel could get rid of them as presumably it is a public place. However we didn't feel too pestered as we just ignored them and they went away. All the staff were friendly and courteous. The room boy was especially cheerful and the room kept really clean, in fact they changed the linen more than we needed",positive,this hotel is showing it age slightly the room are fine and the surroundings are beautiful but just not quite top notch however we found the standard of service to be superb and are surprised at some of the review rating the service poor we ate dinner in the main restaurant once and the mustard cafe three time one meal in the mustard cafe wa not up to scratch the stirred fried beef looked a if it ha been made several day ago all dried up however all the other meal were excellent breakfast in the main restaurant were very good there are two swimming pool one by the main entrance and one outside the north wing this latter pool wa huge and nice to swim in we also paddled in the sea which is right outside the hotel the wave were very strong while we were there so it wa not safe to go swimming but the sand is beautiful there are people selling on the beach it is difficult to see how the hotel could get rid of them a presumably it is a public place however we didnt feel too pestered a we just ignored them and they went away all the staff were friendly and courteous the room boy wa especially cheerful and the room kept really clean in fact they changed the linen more than we needed,1235,236,4.237288135593221,6,0.9924,0.194,0.054,0.752,0.28049107142857144,0.5680431547619048
