text,action,category,cleaned_text,char_count,word_count,sentiment_score
scum line around the edge of the pool.,Pool Maintenance,Recreation,scum line around the edge of the pool,38,8,0
Feedback: Housekeeper stole money from my wallet.,Disciplinary Action,Services,feedback housekeeper stole money from my wallet,49,7,0
the pillows are lumpy and uncomfortable.,Upgrade Room Amenities,Rooms,the pillow are lumpy and uncomfortable,40,6,0
Scum line around the edge of the pool.,Pool Maintenance,Recreation,scum line around the edge of the pool,38,8,0
the pasta was overcooked and mushy.,Revise Menu Quality,Food,the pasta wa overcooked and mushy,35,6,0
Bartender was visibly drunk.,Disciplinary Action,Services,bartender wa visibly drunk,28,4,0
Not happy. No one came to clear our table for 30 minutes.,Staff Training (Food),Food,not happy no one came to clear our table for minute,57,12,0
"Honestly, valet scratched my car and denied it.",Disciplinary Action,Services,honestly valet scratched my car and denied it,47,8,0
Staff was arguing loudly in the hallway.,Disciplinary Action,Services,staff wa arguing loudly in the hallway,40,7,0
Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,evidence of termite in the wooden furniture,45,7,0
"Action needed: Key cards didn't work, had to go back down.",Review Check-in Process,Services,action needed key card didnt work had to go back down,58,11,0
Review:  Filtration system was making a loud noise.,Pool Maintenance,Recreation,review filtration system wa making a loud noise,51,8,0
Staff seemed confused by the check-in software.,Review Check-in Process,Services,staff seemed confused by the checkin software,47,7,0
concierge was unable to give simple directions.,Staff Communication Training,Services,concierge wa unable to give simple direction,47,7,0
Feedback: The plates were dirty and had leftover food stains.,Inspect Kitchen Hygiene,Food,feedback the plate were dirty and had leftover food stain,61,10,-1
They refused to accept my voucher.,Compensate Guest,Food,they refused to accept my voucher,34,6,0
Not happy. Misunderstanding about the room rate caused issues.,Staff Communication Training,Services,not happy misunderstanding about the room rate caused issue,62,9,0
"Honestly, front desk staff gave us wrong information about breakfast.",Staff Communication Training,Services,honestly front desk staff gave u wrong information about breakfast,69,10,0
They lost our reservation even though we booked weeks ago.,Compensate Guest,Food,they lost our reservation even though we booked week ago,58,10,0
Our anniversary dinner was ruined by the terrible service. Terrible.,Compensate Guest,Food,our anniversary dinner wa ruined by the terrible service terrible,68,10,-1
Windows were dirty and hard to see through. Terrible.,Deep Clean & Maintenance,Rooms,window were dirty and hard to see through terrible,53,9,-2
"Honestly, dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,honestly dust everywhere especially under the bed,52,7,0
Glass had lipstick marks on it. Terrible.,Inspect Kitchen Hygiene,Food,glass had lipstick mark on it terrible,41,7,-1
Feedback: Spa therapist was chatting during the massage.,Recreation Staff Review,Recreation,feedback spa therapist wa chatting during the massage,56,8,0
Action needed: Beach staff demanded tips for chairs.,Recreation Staff Review,Recreation,action needed beach staff demanded tip for chair,52,8,0
Feedback: Valet scratched my car and denied it.,Disciplinary Action,Services,feedback valet scratched my car and denied it,47,8,0
"Honestly, staff seemed confused by the check-in software.",Review Check-in Process,Services,honestly staff seemed confused by the checkin software,57,8,0
Action needed: Scum line around the edge of the pool.,Pool Maintenance,Recreation,action needed scum line around the edge of the pool,53,10,0
Not happy. Restaurant manager was shouting at the staff.,Staff Training (Food),Food,not happy restaurant manager wa shouting at the staff,56,9,0
"Honestly, tour guide gave us incorrect historical info.",Recreation Staff Review,Recreation,honestly tour guide gave u incorrect historical info,55,8,0
System crashed during check-in.,Review Check-in Process,Services,system crashed during checkin,31,4,0
Glass had lipstick marks on it. Terrible.,Inspect Kitchen Hygiene,Food,glass had lipstick mark on it terrible,41,7,-1
Review: Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,review evidence of termite in the wooden furniture,53,8,0
Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,staff didnt know the ingredient of the dish,48,8,0
they charged us for items we didn't order.,Compensate Guest,Food,they charged u for item we didnt order,42,8,0
Debris and leaves floating in the water. Terrible.,Pool Maintenance,Recreation,debris and leaf floating in the water terrible,50,8,-1
Not happy. The pasta was overcooked and mushy.,Revise Menu Quality,Food,not happy the pasta wa overcooked and mushy,46,8,0
curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,curtain were dusty and triggered my allergy,47,7,0
Review: System crashed during check-in.,Review Check-in Process,Services,review system crashed during checkin,39,5,0
"Honestly, they charged us for items we didn't order.",Compensate Guest,Food,honestly they charged u for item we didnt order,52,9,0
no one came to clear our table for 30 minutes.,Staff Training (Food),Food,no one came to clear our table for minute,46,10,0
"Honestly, restaurant manager was shouting at the staff.",Staff Training (Food),Food,honestly restaurant manager wa shouting at the staff,55,8,0
Action needed: Charged 5 stars price for 1 star food.,Compensate Guest,Food,action needed charged star price for star food,53,10,0
Review: They demanded a cash deposit unexpectedly.,Review Check-in Process,Services,review they demanded a cash deposit unexpectedly,50,7,0
misunderstanding about the room rate caused issues.,Staff Communication Training,Services,misunderstanding about the room rate caused issue,51,7,0
Feedback: Found trash from previous guests in the drawer.,Deep Clean & Maintenance,Rooms,feedback found trash from previous guest in the drawer,57,9,0
I found a hair in my food.,Inspect Kitchen Hygiene,Food,i found a hair in my food,26,7,0
"need better lighting, the room is too dim.",Upgrade Room Amenities,Rooms,need better lighting the room is too dim,42,8,0
"Honestly, they refused to accept my voucher.",Compensate Guest,Food,honestly they refused to accept my voucher,44,7,0
Not happy. Air conditioner is loud and barely cools the room.,Upgrade Room Amenities,Rooms,not happy air conditioner is loud and barely cool the room,61,11,0
Not happy. Entertainment team was low energy and boring.,Recreation Staff Review,Recreation,not happy entertainment team wa low energy and boring,56,9,0
pool ladders are loose and dangerous.,Pool Maintenance,Recreation,pool ladder are loose and dangerous,37,6,0
"Feedback: We waited 2 hours for our food, this is unacceptable.",Compensate Guest,Food,feedback we waited hour for our food this is unacceptable,63,11,0
Valet scratched my car and denied it. Terrible.,Disciplinary Action,Services,valet scratched my car and denied it terrible,47,8,-1
Review: Unprofessional behavior from the night manager.,Disciplinary Action,Services,review unprofessional behavior from the night manager,55,7,0
Review: The presentation of the dishes was poor.,Revise Menu Quality,Food,review the presentation of the dish wa poor,48,8,-1
Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,cable machine is stuck and dangerous,37,6,0
Not happy. No one came to clear our table for 30 minutes.,Staff Training (Food),Food,not happy no one came to clear our table for minute,57,12,0
the room smelled like stale cigarette smoke.,Deep Clean & Maintenance,Rooms,the room smelled like stale cigarette smoke,44,7,0
Action needed: Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,action needed evidence of termite in the wooden furniture,60,9,0
Review: Tennis coach didn't show up for the lesson.,Recreation Staff Review,Recreation,review tennis coach didnt show up for the lesson,51,9,0
Our anniversary dinner was ruined by the terrible service.,Compensate Guest,Food,our anniversary dinner wa ruined by the terrible service,58,9,-1
Feedback: Lobby is chaotic and disorganized.,Review Check-in Process,Services,feedback lobby is chaotic and disorganized,44,6,0
Action needed: Scum line around the edge of the pool.,Pool Maintenance,Recreation,action needed scum line around the edge of the pool,53,10,0
Action needed: The steak was tough and flavorless.,Revise Menu Quality,Food,action needed the steak wa tough and flavorless,50,8,0
Action needed: Windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,action needed window were dirty and hard to see through,58,10,-1
Not happy. Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,not happy tour guide gave u incorrect historical info,56,9,0
The plates were dirty and had leftover food stains. Terrible.,Inspect Kitchen Hygiene,Food,the plate were dirty and had leftover food stain terrible,61,10,-2
Action needed: No one came to clear our table for 30 minutes.,Staff Training (Food),Food,action needed no one came to clear our table for minute,61,12,0
Feedback: They couldn't find my booking in the system.,Review Check-in Process,Services,feedback they couldnt find my booking in the system,54,9,0
it took 45 minutes just to check in.,Review Check-in Process,Services,it took minute just to check in,36,8,0
"Honestly, they couldn't find my booking in the system.",Review Check-in Process,Services,honestly they couldnt find my booking in the system,54,9,0
the menu options are very limited and boring.,Revise Menu Quality,Food,the menu option are very limited and boring,45,8,0
treadmills were all out of order.,Update Gym Equipment,Recreation,treadmill were all out of order,33,6,0
Review: No one told us about the construction noise.,Staff Communication Training,Services,review no one told u about the construction noise,52,9,-1
Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,curtain were dusty and triggered my allergy,47,7,0
"key cards didn't work, had to go back down.",Review Check-in Process,Services,key card didnt work had to go back down,43,9,0
activity director was rude to the guests.,Recreation Staff Review,Recreation,activity director wa rude to the guest,41,7,-1
Feedback: They charged us for items we didn't order.,Compensate Guest,Food,feedback they charged u for item we didnt order,52,9,0
Review: They didn't tell us the pool was under maintenance.,Staff Communication Training,Services,review they didnt tell u the pool wa under maintenance,59,10,0
Security guard was sleeping on the job.,Disciplinary Action,Services,security guard wa sleeping on the job,39,7,0
Not happy. Entertainment team was low energy and boring.,Recreation Staff Review,Recreation,not happy entertainment team wa low energy and boring,56,9,0
Action needed: I found a hair in my food.,Inspect Kitchen Hygiene,Food,action needed i found a hair in my food,41,9,0
Review: Beach staff demanded tips for chairs.,Recreation Staff Review,Recreation,review beach staff demanded tip for chair,45,7,0
"Honestly, bed bugs bit me all over my legs.",Pest Control Investigation,Rooms,honestly bed bug bit me all over my leg,43,9,0
Not happy. Lobby is chaotic and disorganized.,Review Check-in Process,Services,not happy lobby is chaotic and disorganized,45,7,0
"Honestly, no one told us about the construction noise.",Staff Communication Training,Services,honestly no one told u about the construction noise,54,9,-1
Feedback: Waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,feedback waiter were ignoring u and chatting among themselves,65,9,0
The food tasted slightly spoiled and smelled bad. Terrible.,Inspect Kitchen Hygiene,Food,the food tasted slightly spoiled and smelled bad terrible,59,9,-2
They refused to accept my voucher. Terrible.,Compensate Guest,Food,they refused to accept my voucher terrible,44,7,-1
Not happy. Staff seemed confused by the check-in software.,Review Check-in Process,Services,not happy staff seemed confused by the checkin software,58,9,0
staff was arguing loudly in the hallway.,Disciplinary Action,Services,staff wa arguing loudly in the hallway,40,7,0
Action needed: Employee was on their phone ignoring guests.,Disciplinary Action,Services,action needed employee wa on their phone ignoring guest,59,9,0
"Honestly, evidence of termites in the wooden furniture.",Pest Control Investigation,Rooms,honestly evidence of termite in the wooden furniture,55,8,0
Feedback: Lobby is chaotic and disorganized.,Review Check-in Process,Services,feedback lobby is chaotic and disorganized,44,6,0
"Honestly, called reception but no one answered the phone.",Staff Communication Training,Services,honestly called reception but no one answered the phone,57,9,0
"the gym smells like sweat, no ventilation.",Update Gym Equipment,Recreation,the gym smell like sweat no ventilation,42,7,0
Not happy. Security guard was sleeping on the job.,Disciplinary Action,Services,not happy security guard wa sleeping on the job,50,9,0
"Honestly, minibar was empty and not working.",Upgrade Room Amenities,Rooms,honestly minibar wa empty and not working,44,7,0
Staff got my order wrong three times. Terrible.,Staff Training (Food),Food,staff got my order wrong three time terrible,47,8,-1
"Honestly, staff was arguing loudly in the hallway.",Disciplinary Action,Services,honestly staff wa arguing loudly in the hallway,50,8,0
"Honestly, not enough vegetarian or vegan options.",Revise Menu Quality,Food,honestly not enough vegetarian or vegan option,49,7,0
windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,window were dirty and hard to see through,43,8,-1
Not enough weights for a proper workout. Terrible.,Update Gym Equipment,Recreation,not enough weight for a proper workout terrible,50,8,-1
"Honestly, cable machine is stuck and dangerous.",Update Gym Equipment,Recreation,honestly cable machine is stuck and dangerous,47,7,0
Our anniversary dinner was ruined by the terrible service. Terrible.,Compensate Guest,Food,our anniversary dinner wa ruined by the terrible service terrible,68,10,-1
Saw a cockroach near the kitchen entrance.,Inspect Kitchen Hygiene,Food,saw a cockroach near the kitchen entrance,42,7,0
"Key cards didn't work, had to go back down. Terrible.",Review Check-in Process,Services,key card didnt work had to go back down terrible,53,10,-1
Action needed: Check-in line was huge and only one counter open.,Review Check-in Process,Services,action needed checkin line wa huge and only one counter open,64,11,0
Not happy. Elliptical machine makes a squeaking sound.,Update Gym Equipment,Recreation,not happy elliptical machine make a squeaking sound,54,8,0
"Honestly, room wasn't ready at 4 pm check-in time.",Review Check-in Process,Services,honestly room wasnt ready at pm checkin time,50,9,0
Asked for no onions but got onions anyway.,Staff Training (Food),Food,asked for no onion but got onion anyway,42,8,0
Service in the restaurant was incredibly slow.,Staff Training (Food),Food,service in the restaurant wa incredibly slow,46,7,0
Review: The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,review the toilet wasnt flushed when we arrived,50,8,0
Feedback: Everything tastes like frozen food reheated.,Revise Menu Quality,Food,feedback everything taste like frozen food reheated,54,7,0
The hairdryer provided is useless and overheating. Terrible.,Upgrade Room Amenities,Rooms,the hairdryer provided is useless and overheating terrible,60,8,-1
Review: They didn't tell us the pool was under maintenance.,Staff Communication Training,Services,review they didnt tell u the pool wa under maintenance,59,10,0
not enough weights for a proper workout.,Update Gym Equipment,Recreation,not enough weight for a proper workout,40,7,0
restaurant manager was shouting at the staff.,Staff Training (Food),Food,restaurant manager wa shouting at the staff,45,7,0
Feedback: Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,feedback tour guide gave u incorrect historical info,55,8,0
Action needed: Staff got my order wrong three times.,Staff Training (Food),Food,action needed staff got my order wrong three time,52,9,0
"Honestly, there was a strange object in the soup.",Inspect Kitchen Hygiene,Food,honestly there wa a strange object in the soup,49,9,0
Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,evidence of termite in the wooden furniture,45,7,0
They lost our reservation even though we booked weeks ago. Terrible.,Compensate Guest,Food,they lost our reservation even though we booked week ago terrible,68,11,-1
Feedback: Spa therapist was chatting during the massage.,Recreation Staff Review,Recreation,feedback spa therapist wa chatting during the massage,56,8,0
Review: Everything tastes like frozen food reheated.,Revise Menu Quality,Food,review everything taste like frozen food reheated,52,7,0
Asked for no onions but got onions anyway.,Staff Training (Food),Food,asked for no onion but got onion anyway,42,8,0
Review: The furniture is worn out and chipped.,Upgrade Room Amenities,Rooms,review the furniture is worn out and chipped,46,8,0
Feedback: Called reception but no one answered the phone.,Staff Communication Training,Services,feedback called reception but no one answered the phone,57,9,0
"Feedback: The gym smells like sweat, no ventilation.",Update Gym Equipment,Recreation,feedback the gym smell like sweat no ventilation,52,8,0
Review: Beach staff demanded tips for chairs.,Recreation Staff Review,Recreation,review beach staff demanded tip for chair,45,7,0
Entertainment team was low energy and boring. Terrible.,Recreation Staff Review,Recreation,entertainment team wa low energy and boring terrible,55,8,-1
Review: No iron or ironing board in the room.,Upgrade Room Amenities,Rooms,review no iron or ironing board in the room,45,9,0
Feedback: Scum line around the edge of the pool.,Pool Maintenance,Recreation,feedback scum line around the edge of the pool,48,9,0
"Honestly, dead bugs on the windowsill.",Deep Clean & Maintenance,Rooms,honestly dead bug on the windowsill,38,6,0
Not happy. The food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,not happy the food tasted slightly spoiled and smelled bad,60,10,-1
Curtains were dusty and triggered my allergies. Terrible.,Deep Clean & Maintenance,Rooms,curtain were dusty and triggered my allergy terrible,57,8,-1
bellboy didn't explain how to use the key card.,Staff Communication Training,Services,bellboy didnt explain how to use the key card,47,9,0
The carpet was stained and smelled of mold. Terrible.,Deep Clean & Maintenance,Rooms,the carpet wa stained and smelled of mold terrible,53,9,-2
Review: Front desk staff gave us wrong information about breakfast.,Staff Communication Training,Services,review front desk staff gave u wrong information about breakfast,67,10,0
the plates were dirty and had leftover food stains.,Inspect Kitchen Hygiene,Food,the plate were dirty and had leftover food stain,51,9,-1
"Action needed: Key cards didn't work, had to go back down.",Review Check-in Process,Services,action needed key card didnt work had to go back down,58,11,0
"Towels are thin, scratchy, and old. Terrible.",Upgrade Room Amenities,Rooms,towel are thin scratchy and old terrible,45,7,-2
Action needed: Dead bugs on the windowsill.,Deep Clean & Maintenance,Rooms,action needed dead bug on the windowsill,43,7,0
"Honestly, front desk staff gave us wrong information about breakfast.",Staff Communication Training,Services,honestly front desk staff gave u wrong information about breakfast,69,10,0
Action needed: Misunderstanding about the room rate caused issues.,Staff Communication Training,Services,action needed misunderstanding about the room rate caused issue,66,9,0
entertainment team was low energy and boring.,Recreation Staff Review,Recreation,entertainment team wa low energy and boring,45,7,0
"Honestly, pool attendant refused to give me a towel.",Recreation Staff Review,Recreation,honestly pool attendant refused to give me a towel,52,9,0
Not happy. No one came to clear our table for 30 minutes.,Staff Training (Food),Food,not happy no one came to clear our table for minute,57,12,0
The waiter spilled soup on me and didn't apologize.,Staff Training (Food),Food,the waiter spilled soup on me and didnt apologize,51,9,0
Feedback: The pillows are lumpy and uncomfortable.,Upgrade Room Amenities,Rooms,feedback the pillow are lumpy and uncomfortable,50,7,0
Action needed: The presentation of the dishes was poor.,Revise Menu Quality,Food,action needed the presentation of the dish wa poor,55,9,-1
Feedback: There was a strange object in the soup.,Inspect Kitchen Hygiene,Food,feedback there wa a strange object in the soup,49,9,0
The sheets had spots and didn't look fresh.,Deep Clean & Maintenance,Rooms,the sheet had spot and didnt look fresh,43,8,0
Review: Pool shower wasn't working.,Pool Maintenance,Recreation,review pool shower wasnt working,35,5,0
Not happy. Lizard on the ceiling.,Pest Control Investigation,Rooms,not happy lizard on the ceiling,33,6,0
Feedback: The dessert was stale and dry.,Revise Menu Quality,Food,feedback the dessert wa stale and dry,40,7,0
Review: The steak was tough and flavorless.,Revise Menu Quality,Food,review the steak wa tough and flavorless,43,7,0
"Too much chlorine in the pool, burned my eyes.",Pool Maintenance,Recreation,too much chlorine in the pool burned my eye,46,9,0
Not happy. Mosquitoes in the room kept me up all night.,Pest Control Investigation,Rooms,not happy mosquito in the room kept me up all night,55,11,0
pool ladders are loose and dangerous.,Pool Maintenance,Recreation,pool ladder are loose and dangerous,37,6,0
Review: The hostess was welcoming but the servers were grumpy.,Staff Training (Food),Food,review the hostess wa welcoming but the server were grumpy,62,10,0
Saw ants marching across the bathroom sink. Terrible.,Pest Control Investigation,Rooms,saw ant marching across the bathroom sink terrible,53,8,-1
Action needed: Tennis coach didn't show up for the lesson.,Recreation Staff Review,Recreation,action needed tennis coach didnt show up for the lesson,58,10,0
scum line around the edge of the pool.,Pool Maintenance,Recreation,scum line around the edge of the pool,38,8,0
Action needed: No water or towels available in the gym.,Update Gym Equipment,Recreation,action needed no water or towel available in the gym,55,10,0
"Review: Dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,review dust everywhere especially under the bed,50,7,0
No iron or ironing board in the room.,Upgrade Room Amenities,Rooms,no iron or ironing board in the room,37,8,0
Action needed: The food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,action needed the food tasted slightly spoiled and smelled bad,64,10,-1
Feedback: Security guard was sleeping on the job.,Disciplinary Action,Services,feedback security guard wa sleeping on the job,49,8,0
"Honestly, the server was rude when i asked for water.",Staff Training (Food),Food,honestly the server wa rude when i asked for water,53,10,-1
Not happy. Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,not happy cable machine is stuck and dangerous,48,8,0
"key cards didn't work, had to go back down.",Review Check-in Process,Services,key card didnt work had to go back down,43,9,0
Feedback: Food was cold when it arrived at the table.,Revise Menu Quality,Food,feedback food wa cold when it arrived at the table,53,10,-1
Review: I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,review i got food poisoning after eating the seafood,54,9,0
Action needed: Elliptical machine makes a squeaking sound.,Update Gym Equipment,Recreation,action needed elliptical machine make a squeaking sound,58,8,0
"Honestly, the plates were dirty and had leftover food stains.",Inspect Kitchen Hygiene,Food,honestly the plate were dirty and had leftover food stain,61,10,-1
the steak was tough and flavorless.,Revise Menu Quality,Food,the steak wa tough and flavorless,35,6,0
I found a hair in my food. Terrible.,Inspect Kitchen Hygiene,Food,i found a hair in my food terrible,36,8,-1
Review: No water or towels available in the gym.,Update Gym Equipment,Recreation,review no water or towel available in the gym,48,9,0
Staff seemed confused by the check-in software. Terrible.,Review Check-in Process,Services,staff seemed confused by the checkin software terrible,57,8,-1
They charged us for items we didn't order. Terrible.,Compensate Guest,Food,they charged u for item we didnt order terrible,52,9,-1
Not happy. The server was rude when I asked for water.,Staff Training (Food),Food,not happy the server wa rude when i asked for water,54,11,-1
Review: The bill included a service charge that was not mentioned.,Compensate Guest,Food,review the bill included a service charge that wa not mentioned,66,11,0
Action needed: Called reception but no one answered the phone.,Staff Communication Training,Services,action needed called reception but no one answered the phone,62,10,0
"Honestly, valet scratched my car and denied it.",Disciplinary Action,Services,honestly valet scratched my car and denied it,47,8,0
Elliptical machine makes a squeaking sound. Terrible.,Update Gym Equipment,Recreation,elliptical machine make a squeaking sound terrible,53,7,-1
"Feedback: Too much chlorine in the pool, burned my eyes.",Pool Maintenance,Recreation,feedback too much chlorine in the pool burned my eye,56,10,0
activity director was rude to the guests.,Recreation Staff Review,Recreation,activity director wa rude to the guest,41,7,-1
they charged us for items we didn't order.,Compensate Guest,Food,they charged u for item we didnt order,42,8,0
Not happy. Gym is too small for the number of guests.,Update Gym Equipment,Recreation,not happy gym is too small for the number of guest,53,11,-1
Feedback: Activity director was rude to the guests.,Recreation Staff Review,Recreation,feedback activity director wa rude to the guest,51,8,-1
Review: Waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,review waiter were ignoring u and chatting among themselves,63,9,0
Feedback: Staff member laughed at my complaint.,Disciplinary Action,Services,feedback staff member laughed at my complaint,47,7,0
Review: No supervision in the children's play area.,Recreation Staff Review,Recreation,review no supervision in the childrens play area,51,8,0
"Honestly, employee was on their phone ignoring guests.",Disciplinary Action,Services,honestly employee wa on their phone ignoring guest,54,8,0
Review: The pool water was cloudy and green.,Pool Maintenance,Recreation,review the pool water wa cloudy and green,44,8,0
Not happy. System crashed during check-in.,Review Check-in Process,Services,not happy system crashed during checkin,42,6,0
The pasta was overcooked and mushy. Terrible.,Revise Menu Quality,Food,the pasta wa overcooked and mushy terrible,45,7,-1
Feedback: Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,feedback tour guide gave u incorrect historical info,55,8,0
Action needed: Air conditioner is loud and barely cools the room.,Upgrade Room Amenities,Rooms,action needed air conditioner is loud and barely cool the room,65,11,0
Feedback: Pool ladders are loose and dangerous.,Pool Maintenance,Recreation,feedback pool ladder are loose and dangerous,47,7,0
The salad was wilted and brown.,Inspect Kitchen Hygiene,Food,the salad wa wilted and brown,31,6,0
Not happy. Saw ants marching across the bathroom sink.,Pest Control Investigation,Rooms,not happy saw ant marching across the bathroom sink,54,9,0
Review: Staff member was smoking right outside the lobby door.,Disciplinary Action,Services,review staff member wa smoking right outside the lobby door,62,10,0
Not happy. Charged 5 stars price for 1 star food.,Compensate Guest,Food,not happy charged star price for star food,49,10,0
Review: Glass had lipstick marks on it.,Inspect Kitchen Hygiene,Food,review glass had lipstick mark on it,39,7,0
"Honestly, need better lighting, the room is too dim.",Upgrade Room Amenities,Rooms,honestly need better lighting the room is too dim,52,9,0
"Honestly, mosquitoes in the room kept me up all night.",Pest Control Investigation,Rooms,honestly mosquito in the room kept me up all night,54,10,0
Action needed: Service in the restaurant was incredibly slow.,Staff Training (Food),Food,action needed service in the restaurant wa incredibly slow,61,9,0
WiFi signal is too weak to work in the room.,Upgrade Room Amenities,Rooms,wifi signal is too weak to work in the room,44,10,0
Action needed: Food was cold when it arrived at the table.,Revise Menu Quality,Food,action needed food wa cold when it arrived at the table,58,11,-1
Not happy. Called reception but no one answered the phone.,Staff Communication Training,Services,not happy called reception but no one answered the phone,58,10,0
bellboy didn't explain how to use the key card.,Staff Communication Training,Services,bellboy didnt explain how to use the key card,47,9,0
"Review: The gym smells like sweat, no ventilation.",Update Gym Equipment,Recreation,review the gym smell like sweat no ventilation,50,8,0
The sheets had spots and didn't look fresh.,Deep Clean & Maintenance,Rooms,the sheet had spot and didnt look fresh,43,8,0
Review: Conflicting information from different staff members.,Staff Communication Training,Services,review conflicting information from different staff member,61,7,0
Not happy. Bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,not happy bed bug bit me all over my leg,44,10,0
Flies buzzing around the room constantly. Terrible.,Pest Control Investigation,Rooms,fly buzzing around the room constantly terrible,51,7,-1
"Honestly, bike seat is broken.",Update Gym Equipment,Recreation,honestly bike seat is broken,30,5,-1
"Honestly, the hostess was welcoming but the servers were grumpy.",Staff Training (Food),Food,honestly the hostess wa welcoming but the server were grumpy,64,10,0
Not happy. The sheets had spots and didn't look fresh.,Deep Clean & Maintenance,Rooms,not happy the sheet had spot and didnt look fresh,54,10,0
Action needed: Saw ants marching across the bathroom sink.,Pest Control Investigation,Rooms,action needed saw ant marching across the bathroom sink,58,9,0
Not happy.  Filtration system was making a loud noise.,Pool Maintenance,Recreation,not happy filtration system wa making a loud noise,54,9,0
Not happy. Charged 5 stars price for 1 star food.,Compensate Guest,Food,not happy charged star price for star food,49,10,0
i got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,i got food poisoning after eating the seafood,46,8,0
lifeguard was on their phone the whole time.,Recreation Staff Review,Recreation,lifeguard wa on their phone the whole time,44,8,0
spa therapist was chatting during the massage.,Recreation Staff Review,Recreation,spa therapist wa chatting during the massage,46,7,0
charged 5 stars price for 1 star food.,Compensate Guest,Food,charged star price for star food,38,8,0
"Review: Dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,review dust everywhere especially under the bed,50,7,0
"Honestly, no iron or ironing board in the room.",Upgrade Room Amenities,Rooms,honestly no iron or ironing board in the room,47,9,0
Review: Air conditioner is loud and barely cools the room.,Upgrade Room Amenities,Rooms,review air conditioner is loud and barely cool the room,58,10,0
"staff speaks very poor english, hard to communicate.",Staff Communication Training,Services,staff speaks very poor english hard to communicate,52,8,-1
Staff was arguing loudly in the hallway.,Disciplinary Action,Services,staff wa arguing loudly in the hallway,40,7,0
cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,cable machine is stuck and dangerous,37,6,0
Tiles around the pool are broken and sharp. Terrible.,Pool Maintenance,Recreation,tile around the pool are broken and sharp terrible,53,9,-2
Action needed: Bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,action needed bed bug bit me all over my leg,48,10,0
The room is infested with insects.,Pest Control Investigation,Rooms,the room is infested with insect,34,6,0
i think i saw a mouse behind the curtain.,Pest Control Investigation,Rooms,i think i saw a mouse behind the curtain,41,9,0
Glass had lipstick marks on it. Terrible.,Inspect Kitchen Hygiene,Food,glass had lipstick mark on it terrible,41,7,-1
"Review: We waited 2 hours for our food, this is unacceptable.",Compensate Guest,Food,review we waited hour for our food this is unacceptable,61,11,0
Action needed: The waiter spilled soup on me and didn't apologize.,Staff Training (Food),Food,action needed the waiter spilled soup on me and didnt apologize,66,11,0
Action needed: Everything tastes like frozen food reheated.,Revise Menu Quality,Food,action needed everything taste like frozen food reheated,59,8,0
Action needed: Housekeeper stole money from my wallet.,Disciplinary Action,Services,action needed housekeeper stole money from my wallet,54,8,0
Employee was on their phone ignoring guests.,Disciplinary Action,Services,employee wa on their phone ignoring guest,44,7,0
Not happy. The salad was wilted and brown.,Inspect Kitchen Hygiene,Food,not happy the salad wa wilted and brown,42,8,0
Feedback: The plates were dirty and had leftover food stains.,Inspect Kitchen Hygiene,Food,feedback the plate were dirty and had leftover food stain,61,10,-1
Not happy. I found a hair in my food.,Inspect Kitchen Hygiene,Food,not happy i found a hair in my food,37,9,0
The concierge made a rude comment about my appearance.,Disciplinary Action,Services,the concierge made a rude comment about my appearance,54,9,-1
Not happy. The concierge made a rude comment about my appearance.,Disciplinary Action,Services,not happy the concierge made a rude comment about my appearance,65,11,-1
Priority check-in for members was not honored.,Review Check-in Process,Services,priority checkin for member wa not honored,46,7,0
the pillows are lumpy and uncomfortable.,Upgrade Room Amenities,Rooms,the pillow are lumpy and uncomfortable,40,6,0
"Review: Pool was freezing cold, heater broken.",Pool Maintenance,Recreation,review pool wa freezing cold heater broken,46,7,-2
