text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
"I wouldn't recommend booking this hotel. It is aimed at locals more and is a bit tired. Old bedroom furniture, old towels by the poolside.",negative,i wouldnt recommend booking this hotel it is aimed at local more and is a bit tired old bedroom furniture old towel by the poolside,138,25,4.56,-1,-0.6136,0.0,0.179,0.821,0.075,0.39999999999999997
The Best resort yet on the beach,positive,the best resort yet on the beach,32,7,3.7142857142857144,1,0.6369,0.412,0.0,0.588,1.0,0.3
"Totally disappointed with this hotel. The entrance foyer was cold and clinical which was about the standard for the whole hotel. There was no entertainment until we complained and then there was some water aerobics and that was about it. There was a games room that was filthy and had about 2 board games in it, the snooker table you had to pay for, the pool table you had to pay for. There were 3 restaurants but you only really had a choice of 2 as the Upper Dining Room was ridiculously expensive, we did not actually see anyone eat there in our 2 week stayy! There was a cafe with a very limited menu or the main restaurant that was a buffet. The food in these 2 restaurants was okay but the service was terrible. Breakfast was served in the buffet restaurant and the tables were always mucky, you had to constantly ask for tea or coffee and sometimes wait for up to 20 minutes for it to arrive. On a Saturday the hotel opens the main infinity pool area up to local customers, this meant that we had to use the other pool which upset the children. The main pool was rammed with people playing games and being extremely loud making it much to dangerous for children to swim and also a very uncomfortable environment. Whilst at the other pool we ordered lunch and were told we would have a long wait as they were so busy as it was a Saturday!! Whilst we were at the hotel the Sri Lankan and Indian national crickets teams were there, the hotels focus was totally on them and important members of staff were moved to run the catering at the matches - this was very much noticed by guests at the hotel as the service in the restaurants became ridiculously slow and many mistakes were made. The people of Sri Lanka our lovely and very kind and helpful and we felt totally safe when we wandered along the beach way from the hotel. We met a fantastic driver who was wonderful in showing us around and really looked after our children, he is a recommended driver at the hotel and his name is Erish. We had some absolutely wonderful experiences when he took us out as he really worked to make sure we saw everything and enjoyed ourselves, he is also a good driver and very safe which is quite a rarity in Sri Lanka!!!",negative,totally disappointed with this hotel the entrance foyer wa cold and clinical which wa about the standard for the whole hotel there wa no entertainment until we complained and then there wa some water aerobics and that wa about it there wa a game room that wa filthy and had about board game in it the snooker table you had to pay for the pool table you had to pay for there were restaurant but you only really had a choice of a the upper dining room wa ridiculously expensive we did not actually see anyone eat there in our week stayy there wa a cafe with a very limited menu or the main restaurant that wa a buffet the food in these restaurant wa okay but the service wa terrible breakfast wa served in the buffet restaurant and the table were always mucky you had to constantly ask for tea or coffee and sometimes wait for up to minute for it to arrive on a saturday the hotel open the main infinity pool area up to local customer this meant that we had to use the other pool which upset the child the main pool wa rammed with people playing game and being extremely loud making it much to dangerous for child to swim and also a very uncomfortable environment whilst at the other pool we ordered lunch and were told we would have a long wait a they were so busy a it wa a saturday whilst we were at the hotel the sri lankan and indian national cricket team were there the hotel focus wa totally on them and important member of staff were moved to run the catering at the match this wa very much noticed by guest at the hotel a the service in the restaurant became ridiculously slow and many mistake were made the people of sri lanka our lovely and very kind and helpful and we felt totally safe when we wandered along the beach way from the hotel we met a fantastic driver who wa wonderful in showing u around and really looked after our child he is a recommended driver at the hotel and his name is erish we had some absolutely wonderful experience when he took u out a he really worked to make sure we saw everything and enjoyed ourselves he is also a good driver and very safe which is quite a rarity in sri lanka,2212,415,4.332530120481928,3,0.9846,0.124,0.074,0.802,0.09775332225913623,0.55390550018457
"Great hotel. Clean, very friendly staff especially Visal (jake) Rebecca,nelka,chinthaka,Ealing and the pool attendants very attentive and pleasant, all the staff go out if their way to make sure you have everything you need Felt upset when leaving will definitely go back.",positive,great hotel clean very friendly staff especially visal jake rebeccanelkachinthakaealing and the pool attendant very attentive and pleasant all the staff go out if their way to make sure you have everything you need felt upset when leaving will definitely go back,272,42,5.5,3,0.9456,0.334,0.046,0.62,0.4259375,0.7444444444444445
"Disappointed, bad experience. 3D2N",negative,disappointed bad experience dn,34,4,7.75,-1,-0.765,0.0,0.767,0.233,-0.7249999999999999,0.7083333333333333
"If you and Sachin Tendulkar visit this resort at the same time and you get to stay in room# 358, then you can be neighbours with Sachin !! :D AND you&#39;ll get a great view of the sea from your balcony",positive,if you and sachin tendulkar visit this resort at the same time and you get to stay in room then you can be neighbour with sachin d and youll get a great view of the sea from your balcony,202,41,3.951219512195122,1,0.8663,0.183,0.0,0.817,0.6,0.625
One of the best places to be in SL. The food and service was awesome. The place we came for our honeymoon. .and once again visited just before the confinement of my wife...just to recollect the wonderful memories of this romantic hotel. The staff is friendly as expected from the heritance family. Hoping to be here soon again..with the baby onboard!!,positive,one of the best place to be in sl the food and service wa awesome the place we came for our honeymoon and once again visited just before the confinement of my wifejust to recollect the wonderful memory of this romantic hotel the staff is friendly a expected from the heritance family hoping to be here soon againwith the baby onboard,351,61,4.770491803278689,4,0.9709,0.283,0.0,0.717,0.5364583333333334,0.6166666666666666
Good but not so great,neutral,good but not so great,21,5,3.4,2,-0.6964,0.183,0.536,0.281,0.75,0.675
"A huge average tourist hotel. I would not call this place luxurious. Not sure if there are alternatives. If you can, skip this place. The beaches are not nice. Everything outside the hotel is depressing. They've had many years to fix, so there is no excuse for things looking so devastated and filthy after the Tsunami. Sorry, it's a real shame. The entire coast south and west looks terribly sad. I cannot in good conscience tell any of my friends to go there. There are so many poor people. Please give them employment and pay them to clean up the ENTIRE coast!",negative,a huge average tourist hotel i would not call this place luxurious not sure if there are alternative if you can skip this place the beach are not nice everything outside the hotel is depressing theyve had many year to fix so there is no excuse for thing looking so devastated and filthy after the tsunami sorry it a real shame the entire coast south and west look terribly sad i can not in good conscience tell any of my friend to go there there are so many poor people please give them employment and pay them to clean up the entire coast,563,102,4.529411764705882,2,-0.9592,0.091,0.248,0.662,-0.044907407407407396,0.6466049382716048
Brilliant team! I will have no hesitation in recommending you to anyone,positive,brilliant team i will have no hesitation in recommending you to anyone,71,12,5.0,0,0.7101,0.371,0.0,0.629,1.0,1.0
"There was some maintenance going on, so got woken up in the morning by loud noises a few times. I wish they could inform me in advance.",neutral,there wa some maintenance going on so got woken up in the morning by loud noise a few time i wish they could inform me in advance,135,27,4.037037037037037,0,0.4019,0.094,0.0,0.906,-0.05,0.45
Efficient and comfortable but lacking intimacy,neutral,efficient and comfortable but lacking intimacy,46,6,6.833333333333333,1,0.4678,0.503,0.0,0.497,0.4,0.8
One of the best resort properties in this part of the globe...you might just start liking it so much...you might not miss home...:(. The food is excellent...very genuine hotel staff...cant wait to go back again.,positive,one of the best resort property in this part of the globeyou might just start liking it so muchyou might not miss home the food is excellentvery genuine hotel staffcant wait to go back again,211,35,5.057142857142857,2,0.8097,0.207,0.0,0.793,0.1625,0.45
"In general: Architecturally very generously designed hotel complex with beautiful green areas directly on the Indian Ocean. The hotel definitely stands out from other hotels due to the friendliness and exceptional service of the staff. Thanks for letting me be part of the Heritance family for three weeks. I will definitely come back. Rooms: The rooms are larger than average and have a kettle and refrigerator in addition to the general standard. Recommended is the “laundry service”, fast, clean and inexpensive. The housekeeping was good, thanks for the towel animals or flowers on my bed. In the evening the bed was revealed, the curtains were closed and if necessary the towels were changed again. Restaurant/Bars: In the restaurant, the high level of service is noticeable. You are led to a table set with cloth napkins and bread plates at each meal. Light background music underlines the atmosphere. Thank you Duminda, the good soul of the restaurant, and thank you Jananja for the always professional service. The offer as well as the quality of the food were above average and prepared with a lot of attention to detail. Extra wishes were also gladly fulfilled. Thanks for that, Kavindu. I was lucky enough to be able to take part in the gigantic buffets on Christmas and New Year's Eve. Chapeau Keshan!!! Service: The absolute plus of the hotel is the leadership and exceptional service of the staff. You always feel welcome as a guest. Staff are always friendly. As a solo traveler, I never felt lonely, but rather as part of the hotel family. Danke an Jayaru, Guest Relations Executive. She's helped me with some of my affairs. I'm really looking forward to seeing you again. Location/surroundings. Directly in front of the hotel entrance you can take public transport or tuk tuk to the surrounding towns. Excursions I booked through Sunil. You can find him on the beach. He speaks good German and is very reliable.",positive,in general architecturally very generously designed hotel complex with beautiful green area directly on the indian ocean the hotel definitely stand out from other hotel due to the friendliness and exceptional service of the staff thanks for letting me be part of the heritance family for three week i will definitely come back room the room are larger than average and have a kettle and refrigerator in addition to the general standard recommended is the laundry service fast clean and inexpensive the housekeeping wa good thanks for the towel animal or flower on my bed in the evening the bed wa revealed the curtain were closed and if necessary the towel were changed again restaurantbars in the restaurant the high level of service is noticeable you are led to a table set with cloth napkin and bread plate at each meal light background music underline the atmosphere thank you duminda the good soul of the restaurant and thank you jananja for the always professional service the offer a well a the quality of the food were above average and prepared with a lot of attention to detail extra wish were also gladly fulfilled thanks for that kavindu i wa lucky enough to be able to take part in the gigantic buffet on christmas and new year eve chapeau keshan service the absolute plus of the hotel is the leadership and exceptional service of the staff you always feel welcome a a guest staff are always friendly a a solo traveler i never felt lonely but rather a part of the hotel family danke an jayaru guest relation executive shes helped me with some of my affair im really looking forward to seeing you again locationsurroundings directly in front of the hotel entrance you can take public transport or tuk tuk to the surrounding town excursion i booked through sunil you can find him on the beach he speaks good german and is very reliable,1928,324,4.953703703703703,5,0.986,0.135,0.0,0.865,0.18584401192778852,0.4716924564796903
Try the rooms on the left side upper floors which has a great see view.,positive,try the room on the left side upper floor which ha a great see view,71,15,3.8,1,0.6249,0.227,0.0,0.773,0.26666666666666666,0.25
Fantastic relaxing stay after a 6day sri Lankan tour,positive,fantastic relaxing stay after a day sri lankan tour,52,9,4.888888888888889,1,0.7783,0.493,0.0,0.507,0.4,0.9
"First or second floor, not too far from the reception, seaview",neutral,first or second floor not too far from the reception seaview,62,11,4.7272727272727275,0,0.0,0.0,0.0,1.0,0.11666666666666665,0.4444444444444444
Appreciated it in the end,neutral,appreciated it in the end,25,5,4.2,0,0.5106,0.452,0.0,0.548,0.2,0.1
"Very nice hotel, Situated perfectly on the beach of the Indian Ocean. Great room, good restaurants and bar. Beautiful design, magnificent swiming pools. What a pity, we have had only one night there.",positive,very nice hotel situated perfectly on the beach of the indian ocean great room good restaurant and bar beautiful design magnificent swiming pool what a pity we have had only one night there,199,33,5.0606060606060606,5,0.9678,0.439,0.044,0.517,0.62875,0.81875
Ask for a newly renovated room,neutral,ask for a newly renovated room,30,6,4.166666666666667,0,0.0,0.0,0.0,1.0,0.13636363636363635,0.45454545454545453
Rooms towards the North are closer to the Resident Guests Pool,neutral,room towards the north are closer to the resident guest pool,62,11,4.7272727272727275,0,0.0,0.0,0.0,1.0,0.0,0.0
Poor room condition. Very old bathroom and room. Need to get a renovation. But nice location. Nice pool and nice beach. We went there with our friends wedding anniversary. We enjoyed sea bath lot. It's really good experience for us. We enjoyed a Very quality and very tasty buffet. It was really delicious and more varieties. There was a sea food corner also.,neutral,poor room condition very old bathroom and room need to get a renovation but nice location nice pool and nice beach we went there with our friend wedding anniversary we enjoyed sea bath lot it really good experience for u we enjoyed a very quality and very tasty buffet it wa really delicious and more variety there wa a sea food corner also,359,63,4.714285714285714,0,0.9881,0.377,0.023,0.6,0.4275,0.6633333333333333
Very bad experience in Heritance,negative,very bad experience in heritance,32,5,5.6,-1,-0.5849,0.0,0.487,0.513,-0.9099999999999998,0.8666666666666667
"Some rooms overlook the beach, palm trees seemed so close, balcony to sit, read and eat. Perfect view but some less so. Do double-check",neutral,some room overlook the beach palm tree seemed so close balcony to sit read and eat perfect view but some less so do doublecheck,135,24,4.666666666666667,1,0.3291,0.093,0.0,0.907,0.4166666666666667,0.5333333333333333
"I was there for two nights with two of my French friends (Tour Operators) The first impression on arrival was extremally good and the welcome was quite impressive even together with the General manager himself of the hotel. Well trained staff in every department and food served was too extraordinary and absolutely there was nothing to grumble... However as a five-star property, this hotel needs an immediate renovation pretty soon. The corridors and most of the other public places look very dull and gloomy. Whilst thanking the management for providing us luxury renovated rooms, we also noticed during the hotel visit that the non-renovated rooms too need an immediate upgrading to compete with the upcoming new properties nearby. (it has been noticed that some renovations especially on the roof are underway)",negative,i wa there for two night with two of my french friend tour operator the first impression on arrival wa extremally good and the welcome wa quite impressive even together with the general manager himself of the hotel well trained staff in every department and food served wa too extraordinary and absolutely there wa nothing to grumble however a a fivestar property this hotel need an immediate renovation pretty soon the corridor and most of the other public place look very dull and gloomy whilst thanking the management for providing u luxury renovated room we also noticed during the hotel visit that the nonrenovated room too need an immediate upgrading to compete with the upcoming new property nearby it ha been noticed that some renovation especially on the roof are underway,815,131,5.229007633587786,1,0.9317,0.135,0.033,0.832,0.24770202020202023,0.6186363636363638
Try another hotel,negative,try another hotel,17,3,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0
"So disappointed with our return visit to this hotel. 5 star this is not,! Food was disappointing and variety poor. Stale bread rolls at lunch/dinner which were obviously left over from breakfast. We weren't told that alternative food was available & only found this out on the day we left !!!! The rooms were obviously designed by a man as they were not women friendly. Main lights in the bedroom were 3 downlights, really how are we supposed to do hair & make up??? Sink in the bathroom was too high we are not all tall. Plain glass in the bathroom with blinds that were obviously an after thought. We will not be returning a 3rd time. Al so no evening entertainment that we know of",negative,so disappointed with our return visit to this hotel star this is not food wa disappointing and variety poor stale bread roll at lunchdinner which were obviously left over from breakfast we werent told that alternative food wa available only found this out on the day we left the room were obviously designed by a man a they were not woman friendly main light in the bedroom were downlights really how are we supposed to do hair make up sink in the bathroom wa too high we are not all tall plain glass in the bathroom with blind that were obviously an after thought we will not be returning a rd time al so no evening entertainment that we know of,683,126,4.428571428571429,-2,-0.9282,0.019,0.117,0.864,-0.08438244047619048,0.43002976190476183
"Me and my family stayed on FB basis for one day at heritance, ahungalle in october. the best thing was the food there. However, except for the welcoming staff at entrances staff was un or minimally attentive most of the time, of course they attend to us if we go and poke them repeatedly. we have booked a triple room and checked in around 4pm but there were twin beds in the room and after repeatedly reminding them they finally added an extra foldable bed. the person who brought the bed looked like a senior for that area, when we complained he just muttered something like 'twin bed room is the only room type available at heritance when you book a triple room and we always add an extra bed , only difference is you will get meals for 3 people' and walked away rapidly, on us... there were no room amenities in the room- no iron or ironing board, no water for three people, no slippers ,toothbrushes, cups etc at all. when we needed something we had to call and wait and call again . ultimately one person appeared with a trolley and instead of replacing missing items asked us to take whatever missing in the room. and the dark color pillow covers were so dirty we just kept them away. no one has bothered to change them for ages . safe was not functioning and when we typed numbers it missed some and got locked,then the person who attended late to fix it couldnt identify that its battery was low. finally it was fixed and by about 8.30 we managed to go for dinner. it may be due to overcrowded hotel but they already had 2 hours extra to check the room beforehand since we were late for check in. meals were good, staff was also more attentive. no one offered a baby high seater for our 3 year old and we had to go after them at all the 3 meals for a chair... restaurant is overcrowded and no one is there to offer water or clean tableware. they are only interested in taking plates away, at least that's a good thing. chefs and the restaurant manager were very supportive and offered some food for our baby , they were kind enough to deliver the dishes to our room as well. There is no sea view from the room and there was some construction work going on right next to our room which we didnt mind much.. next morning we asked them to take the plates away but no one showed up. by 1pm we were ready to check out and until that time no cleaning was done and room smelled of stale food. overall we didnt mind it as it was a one night thing ,tolerable on a full stomach and surely this place happens to be a typical siri lankan hotel, no matter how many stars they got,..",negative,me and my family stayed on fb basis for one day at heritance ahungalle in october the best thing wa the food there however except for the welcoming staff at entrance staff wa un or minimally attentive most of the time of course they attend to u if we go and poke them repeatedly we have booked a triple room and checked in around pm but there were twin bed in the room and after repeatedly reminding them they finally added an extra foldable bed the person who brought the bed looked like a senior for that area when we complained he just muttered something like twin bed room is the only room type available at heritance when you book a triple room and we always add an extra bed only difference is you will get meal for people and walked away rapidly on u there were no room amenity in the room no iron or ironing board no water for three people no slipper toothbrush cup etc at all when we needed something we had to call and wait and call again ultimately one person appeared with a trolley and instead of replacing missing item asked u to take whatever missing in the room and the dark color pillow cover were so dirty we just kept them away no one ha bothered to change them for age safe wa not functioning and when we typed number it missed some and got lockedthen the person who attended late to fix it couldnt identify that it battery wa low finally it wa fixed and by about we managed to go for dinner it may be due to overcrowded hotel but they already had hour extra to check the room beforehand since we were late for check in meal were good staff wa also more attentive no one offered a baby high seater for our year old and we had to go after them at all the meal for a chair restaurant is overcrowded and no one is there to offer water or clean tableware they are only interested in taking plate away at least thats a good thing chef and the restaurant manager were very supportive and offered some food for our baby they were kind enough to deliver the dish to our room a well there is no sea view from the room and there wa some construction work going on right next to our room which we didnt mind much next morning we asked them to take the plate away but no one showed up by pm we were ready to check out and until that time no cleaning wa done and room smelled of stale food overall we didnt mind it a it wa a one night thing tolerable on a full stomach and surely this place happens to be a typical siri lankan hotel no matter how many star they got,2578,493,4.231237322515213,1,-0.2266,0.084,0.093,0.823,0.13088509316770186,0.5171652864044168
"Me and my family planned this small vacation to Heritance ahungalla because of a recommendation from a friend and after seeing the amazing photos that they have in their website. We stayed in two rooms and the rooms were pretty much normal. The view of the sea was covered from trees as it was in the 1st floor. And basic amenities were there. Nothing to get excited for. Food and the buffet was terrible. Only few options were there for vegetarians. They have not given their attention to minor things. For an example I had to request a different salt shakers during ALL the THREE meals I had during my stay. (One table didn’t have any salt/ pepper shakes, other two times - the salt was stuck in the shaker) . Also the arrangement of the buffet was hideous. Food were all over the place. The variety of food was really poor compared to the price we paid. The pool was amazing though!!! The view and the feeling was spot on ! And top notch!",negative,me and my family planned this small vacation to heritance ahungalla because of a recommendation from a friend and after seeing the amazing photo that they have in their website we stayed in two room and the room were pretty much normal the view of the sea wa covered from tree a it wa in the st floor and basic amenity were there nothing to get excited for food and the buffet wa terrible only few option were there for vegetarian they have not given their attention to minor thing for an example i had to request a different salt shaker during all the three meal i had during my stay one table didnt have any salt pepper shake other two time the salt wa stuck in the shaker also the arrangement of the buffet wa hideous food were all over the place the variety of food wa really poor compared to the price we paid the pool wa amazing though the view and the feeling wa spot on and top notch,941,175,4.382857142857143,-2,0.8496,0.102,0.054,0.844,0.065,0.6066666666666666
Relaxing and Calm Place of stay during your holiday out!,positive,relaxing and calm place of stay during your holiday out,56,10,4.7,0,0.8172,0.548,0.0,0.452,0.37500000000000006,0.75
Rooms on ground floor are smaller thn first floor,neutral,room on ground floor are smaller thn first floor,49,9,4.555555555555555,-1,0.0,0.0,0.0,1.0,0.125,0.41666666666666663
"We came here to spend our summer holiday. Great hotel, lovely service, employees are very hospitable and willing to help. All in all a great experience. It was a good choice for us this holiday. Thank you.",positive,we came here to spend our summer holiday great hotel lovely service employee are very hospitable and willing to help all in all a great experience it wa a good choice for u this holiday thank you,205,37,4.5675675675675675,3,0.9774,0.472,0.0,0.528,0.5416666666666666,0.65
if the hotel is close to fully booked dont go there,negative,if the hotel is close to fully booked dont go there,51,11,3.727272727272727,0,0.0,0.0,0.0,1.0,0.0,0.0
Try to come off season,negative,try to come off season,22,5,3.6,0,0.0,0.0,0.0,1.0,0.0,0.0
If God give me another opportunity for harbouring me so will I come to again in this hotel with my wife because here too much fun like swimming or playing soccer volleybal,neutral,if god give me another opportunity for harbouring me so will i come to again in this hotel with my wife because here too much fun like swimming or playing soccer volleybal,171,32,4.375,0,0.8885,0.316,0.0,0.684,0.3,0.2
It was great to be back at my favorite beach resort Heritance Ahungalla with my family members. Very relaxing and comfortable stay. All 3 rooms were upgraded and had a stunning view of the ocean on the 3rd floor. Staff was very friendly and courteous. Had a nice time overall and wish to be back here soon.,positive,it wa great to be back at my favorite beach resort heritance ahungalla with my family member very relaxing and comfortable stay all room were upgraded and had a stunning view of the ocean on the rd floor staff wa very friendly and courteous had a nice time overall and wish to be back here soon,306,57,4.385964912280702,4,0.9823,0.379,0.0,0.621,0.340625,0.5416666666666666
"This was the last stage of our April Holidays where we chose Heritance Hotels for our stay. First Kandalama and the last day at Ahungalla. The hotel is spacious and has good food and amenities, and is very family friendly. The staff especially the reception and restaurant staff were helpful when they met our needs. We'll be back! 👍",positive,this wa the last stage of our april holiday where we chose heritance hotel for our stay first kandalama and the last day at ahungalla the hotel is spacious and ha good food and amenity and is very family friendly the staff especially the reception and restaurant staff were helpful when they met our need well be back,333,59,4.661016949152542,3,0.9016,0.177,0.0,0.823,0.190625,0.35833333333333334
"Staff is very friendly, but the hotel is very outdated. For the price you pay there are better or cheaper options available in the surrounding area. Facilities are ok. Rooms are very old. It looks like the hotel did very small to keep the place presentable. The only good thing is the pool. Big and great for kids. Restaurants are also not bad and food prices are fair. We had a good time but I personally believe that the hotel management can do more to keep the place more vibrant. Also checkin experience is somewhat strange where guests can feel little unwelcome with the process in place. We got electrocuted when using the hair dryer. Unit was definitely faulty. We reported this to the hotel but no management came to investigate or consult our family. We manage to get a replacement and luckily it wasn't a big accident. I'm not sure if the hotel deemed safety of guest as their utmost priority. But in our case, it felt as though they just simply ignored. I don't think we will visit there again. Locationwise, it's a good place.",neutral,staff is very friendly but the hotel is very outdated for the price you pay there are better or cheaper option available in the surrounding area facility are ok room are very old it look like the hotel did very small to keep the place presentable the only good thing is the pool big and great for kid restaurant are also not bad and food price are fair we had a good time but i personally believe that the hotel management can do more to keep the place more vibrant also checkin experience is somewhat strange where guest can feel little unwelcome with the process in place we got electrocuted when using the hair dryer unit wa definitely faulty we reported this to the hotel but no management came to investigate or consult our family we manage to get a replacement and luckily it wasnt a big accident im not sure if the hotel deemed safety of guest a their utmost priority but in our case it felt a though they just simply ignored i dont think we will visit there again locationwise it a good place,1038,187,4.55614973262032,0,0.991,0.225,0.074,0.701,0.2359615384615385,0.5320268620268622
Another unforgettable vacation at Heritance Ahungalla,negative,another unforgettable vacation at heritance ahungalla,53,6,8.0,0,0.0,0.0,0.0,1.0,0.8,1.0
"Find out if your room faces the sea, most of them do.",neutral,find out if your room face the sea most of them do,53,12,3.5,0,0.0,0.0,0.0,1.0,0.5,0.5
"We visited the hotel in April with my husband and small son.As we entered to the hotel we were warmly welcome by the infinity pool with very own heritance traditions and three different types of fresh juices also.Fortunately we could have a room within 10 minutes, even we didn't reserve our rooms earlier.It was fast when considering to the other hotels in Sri Lanka.We were guided by Ms.Supuni to the room and she explained us everything in the hotel with giving the maximum definition to the hospitality. Later my husband wanted to see the green pool even we were not allowed to use it because we were just for the day use. Again we were guided by Ms.Supuni and she explained the history of the hotel that we wanted to know. My son was very happy during the stay because he used to get lollipops when he needed. Food was awesome and I think there is no other place to compete with.Credits to chefs!Our room was cleaned and comfortable although we got a room nearby the spa. We have visited many hotels in Sri Lanka but never felt a hospitality as in Heritance-Ahungalla. Staff is very friendly and always supportive to the best of it. My son was very upset to leave the hotel and we couldn't extend our stay due to overbooked situation. Miss.Supuni is a credit to your hotel and definitely we will be back to feel the hospitality again to this beautiful hotel.Highly recommended for everyone!",positive,we visited the hotel in april with my husband and small sonas we entered to the hotel we were warmly welcome by the infinity pool with very own heritance tradition and three different type of fresh juice alsofortunately we could have a room within minute even we didnt reserve our room earlierit wa fast when considering to the other hotel in sri lankawe were guided by mssupuni to the room and she explained u everything in the hotel with giving the maximum definition to the hospitality later my husband wanted to see the green pool even we were not allowed to use it because we were just for the day use again we were guided by mssupuni and she explained the history of the hotel that we wanted to know my son wa very happy during the stay because he used to get lollipop when he needed food wa awesome and i think there is no other place to compete withcredits to chefsour room wa cleaned and comfortable although we got a room nearby the spa we have visited many hotel in sri lanka but never felt a hospitality a in heritanceahungalla staff is very friendly and always supportive to the best of it my son wa very upset to leave the hotel and we couldnt extend our stay due to overbooked situation misssupuni is a credit to your hotel and definitely we will be back to feel the hospitality again to this beautiful hotelhighly recommended for everyone,1395,249,4.606425702811245,5,0.9882,0.155,0.031,0.814,0.34227272727272723,0.5670454545454546
"We stayed here for 2 nights with high expectation, but were a bit disappointed about the in room facility. The room is a bit old, the electric water pot was quite dirty. The tooth mug was dirty with crack, the shower gel container also had crack and without a cap. I don't expect all these for a 5 star hotel! Speaking of service particularly the restaurant serving the buffet. It takes me several attempt to refill the coffee and got the plates collected. The waitress saw us and not responding. However, they are responding proactively to non Chinese. This gave me a sense of discrimination! Despite the negatives, the swimming pool is fantastic. It faces the Indian Ocean which is awesome!",neutral,we stayed here for night with high expectation but were a bit disappointed about the in room facility the room is a bit old the electric water pot wa quite dirty the tooth mug wa dirty with crack the shower gel container also had crack and without a cap i dont expect all these for a star hotel speaking of service particularly the restaurant serving the buffet it take me several attempt to refill the coffee and got the plate collected the waitress saw u and not responding however they are responding proactively to non chinese this gave me a sense of discrimination despite the negative the swimming pool is fantastic it face the indian ocean which is awesome,692,121,4.7272727272727275,0,-0.385,0.076,0.094,0.83,-0.0273333333333333,0.5323333333333333
"I visited heritance ahungalla with my wife for a Day outing . My friend Shiran recommended the place and i also recommend it to everyone who wants to have a calm and joyful day out with family. Heritance ahungalla is the best place ever. Two pools to enjoy and fabulous food ever with many varieties of foods. Also i have to pay tribute to the GM, Mr. Rasika and pool bar team and cashiers . Also the Ex.chef and chef lakmal and chef heshan for talk us personally and treat us well. Mr. Duminda and restaurant team shows us the hospitality of five star hotel in the restaurant . Thanks you all. Thanks Heritance Ahungalla team made our day fabulous and special. As a newly married couple we enjoy well.",positive,i visited heritance ahungalla with my wife for a day outing my friend shiran recommended the place and i also recommend it to everyone who want to have a calm and joyful day out with family heritance ahungalla is the best place ever two pool to enjoy and fabulous food ever with many variety of food also i have to pay tribute to the gm mr rasika and pool bar team and cashier also the exchef and chef lakmal and chef heshan for talk u personally and treat u well mr duminda and restaurant team show u the hospitality of five star hotel in the restaurant thanks you all thanks heritance ahungalla team made our day fabulous and special a a newly married couple we enjoy well,702,130,4.407692307692308,1,0.9918,0.289,0.009,0.702,0.3543956043956044,0.4747252747252747
The rooms overlooking the residents pool tend to be for westerners,neutral,the room overlooking the resident pool tend to be for westerner,66,11,5.090909090909091,0,0.0,0.0,0.0,1.0,0.0,0.0
Good but not the best Heritance has to offer.,neutral,good but not the best heritance ha to offer,45,9,4.111111111111111,2,-0.5577,0.144,0.337,0.518,0.85,0.45000000000000007
Family Friendly beach property,positive,family friendly beach property,30,4,6.75,1,0.4939,0.516,0.0,0.484,0.375,0.5
"The worst hotel I’ve been to, even 1 star is a lot , this should be a 5 stars hotel but it’s the total opposite, rooms are very old and dirty, corridors are horrible, and when I made a complain their explanation was it’s rustic architecture not dirty and it’s not an international hotel it’s a National hotel, which didn’t make any sense to me What does cleanliness have to do with National or international, the restaurant was like a fish market, stations were unclean and no hygiene at all, in the reception they were putting a welcome drink trolley when I stood by it the servant told me that it’s only for check In customers, people in the hotel aren’t allowed to drink which is very funny… I came with my family to relax for couple of days but unfortunately it was a disaster..",negative,the worst hotel ive been to even star is a lot this should be a star hotel but it the total opposite room are very old and dirty corridor are horrible and when i made a complain their explanation wa it rustic architecture not dirty and it not an international hotel it a national hotel which didnt make any sense to me what doe cleanliness have to do with national or international the restaurant wa like a fish market station were unclean and no hygiene at all in the reception they were putting a welcome drink trolley when i stood by it the servant told me that it only for check in customer people in the hotel arent allowed to drink which is very funny i came with my family to relax for couple of day but unfortunately it wa a disaster,782,145,4.4,-4,-0.9207,0.081,0.151,0.768,-0.12846153846153846,0.6007692307692307
Down south sri lanka,negative,down south sri lanka,20,4,4.25,0,0.0,0.0,0.0,1.0,-0.15555555555555559,0.2888888888888889
Average experience.. Needs improvements to keep up with other five start hotels,neutral,average experience need improvement to keep up with other five start hotel,79,12,5.666666666666667,0,0.3182,0.173,0.0,0.827,-0.1375,0.38749999999999996
